Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Selic;01/03/2028;24/09/2026;0,02;0,03;19950,41;19937,36;19937,36
Tesouro Selic;01/03/2027;24/09/2026;0,00;0,01;19956,06;19945,02;19945,02
Tesouro Selic;01/03/2031;24/09/2026;0,07;0,08;19891,48;19872,54;19872,54
Tesouro Prefixado;01/01/2029;24/09/2026;13,83;13,95;747,94;745,79;745,79
Tesouro Prefixado;01/01/2031;24/09/2026;14,07;14,19;573,00;570,15;570,15
Tesouro Prefixado;01/01/2027;24/09/2026;13,54;13,66;967,28;966,53;966,53
Tesouro IPCA+ com Juros Semestrais;15/08/2030;24/09/2026;7,68;7,80;4523,65;4504,06;4504,06
Tesouro IPCA+ com Juros Semestrais;15/05/2045;24/09/2026;7,35;7,47;4230,32;4178,38;4178,38
Tesouro IPCA+ com Juros Semestrais;15/05/2035;24/09/2026;7,60;7,72;4393,11;4358,95;4358,95
Tesouro IPCA+;15/08/2050;24/09/2026;7,16;7,28;917,58;893,11;893,11
Tesouro IPCA+;15/05/2045;24/09/2026;7,27;7,39;1291,55;1264,50;1264,50
Tesouro IPCA+;15/08/2032;24/09/2026;7,68;7,80;3072,42;3051,00;3051,00
Tesouro IGPM+ com Juros Semestrais;01/01/2031;24/09/2026;7,88;8,00;7783,76;7747,74;7747,74
Tesouro Prefixado com Juros Semestrais;01/01/2031;24/09/2026;14,08;14,20;904,40;900,68;900,68
Tesouro Prefixado com Juros Semestrais;01/01/2027;24/09/2026;13,32;13,44;1015,01;1014,22;1014,22
Tesouro Prefixado com Juros Semestrais;01/01/2037;24/09/2026;14,16;14,28;813,75;808,20;808,20
Tesouro Renda+ Aposentadoria Extra;15/12/2079;24/09/2026;7,03;7,15;275,04;262,62;262,62
Tesouro Renda+ Aposentadoria Extra;15/12/2074;24/09/2026;7,03;7,15;385,54;370,19;370,19
Tesouro Renda+ Aposentadoria Extra;15/12/2054;24/09/2026;7,28;7,40;1433,61;1407,71;1407,71
Tesouro Educa+;15/12/2036;24/09/2026;7,62;7,74;2703,47;2679,50;2679,50
Tesouro Educa+;15/12/2037;24/09/2026;7,58;7,70;2521,20;2496,07;2496,07
Tesouro Educa+;15/12/2031;24/09/2026;7,51;7,63;3906,15;3893,04;3893,04
Tesouro Selic;01/03/2026;13/10/2025;-0,01;0,00;17555,79;17545,41;17545,41
Tesouro Selic;01/03/2026;10/10/2025;-0,01;0,00;17546,21;17535,81;17535,81
Tesouro Selic;01/03/2026;09/10/2025;-0,01;0,00;17536,54;17526,15;17526,15
